840	0	But sport is linked to politics.. Maybe the next Olympics will be better."[REF] .	We should abolish the Olympic Games
263	0	However, it seems that eBay is tolerating drop shipping as long as the seller can guarantee good service.	eBay brings more good than harm
278	0	Lastly, eBay should be held liable jointly and severally with the offending sellers, even though eBay didn't directly list counterfeit items [REF].	eBay brings more good than harm
1750	0	He has said that subsidizing the energy industry will only add incentive for companies to lobby the federal government [REF].	The energy industry should be nationalized
2029	0	Polybags had been tested and root branching occurred where root were trapped in the gusseted bottom.	We should tax plastic bags
2388	1	This can be coupled with a claim that the monarchy was in fact never, or should never have been, extinct.	We should abolish the monarchy
1313	0	The opposite of a progressive tax is a regressive tax, where the effective tax rate decreases as the amount to which the rate is applied increases.	Progressive tax is beneficial
1000	0	Neither of the two parties was able to withstand the Arabs, who routed them and seized what they possessed.	We should abolish the two-party system
387	0	The October 7 recall election had many declared candidates, several of whom were prominent celebrities.	Recall elections are beneficial
1607	0	To what extent Rule 10b-5 prohibits insider trading is a matter of some dispute.	We should legalize insider trading
1958	1	They argue that abortion is not permissible from the point at which individual human identity is realized.	We should ban abortions
2172	0	For instance, a 2005 analysis of 186 pre-industrial societies found that corporal punishment was more prevalent in societies which also had higher rates of homicide, assault, and war [REF].	We should prohibit corporal punishment
886	0	To some, the perceived aesthetic aspects of wind power stations may conflict with the protection of historical sites [REF].	We should further exploit wind power
518	0	A 2008 survey of Kenyan public opinion reported that water supply is not considered as a high priority for government action.	We should privatize water supply
321	0	However, protectionism on both sides may be a barrier to any future agreement [REF].	We should fight protectionism
486	0	According to Ronald Inden, an Indologist, "many of the higher castes of India have historically been organised into ranked clans or lineages".	We should abolish the caste system in India
1399	1	He thought that a zoo would serve to edify it patrons aside from promoting conservation and protection of endangered species [REF].	Zoos bring more harm than good
1901	1	Leading arguments in the ideological camp that whistleblowing is ethical maintain that whistleblowing is a form of civil disobedience, and aims to protect the public from government wrongdoing [REF].	We should protect whistleblowers
1904	0	The Conversation considered whether the section 42(2)(c) exemption would apply so that a whistleblower could rely on the protections of Public Interest Disclosure Act 2013 (Cth) [REF].	We should protect whistleblowers
662	0	However third-party contractors and casual staff were typically not unionised.	We should abolish temporary employment
2022	0	Civilians alleging torture claim fingernails being torn out, burning plastic bags dripped on children to make their parents hand over weapons and villagers burned alive in their huts if rebels were suspected of spending the night there [REF].	We should tax plastic bags
