2937	0.6625	First of all, it strikes me as incredible that phenotypic variation - out of all the ways it presumably could have distorted, say, the human skull - just happened to come up with a chronological and morphological progression that connects us to our closest genetic match: chimps - across more or less exactly the span of time inferred from accumulated neutral mutations.
2351	0.4173333333	But since they couldn't justify that action, they attempted to lock him up and throw away the key until the public outcry for his release became an international cause celeb.
1468	0.0943333333	One evening some cats come along and start trying to bark, but it's really a meow.
4593	0.48700000000000004	But for this and all other activities, rethink your priorities.
1840	0.7628	First of all, death penalty cases usually cost more than keeping a prisoner alive for his life.
633	0.5708	First, outside the West, polygamy has always been at least as common as monogamy.
4147	0.6673333333	But weeks later, Mexican authorities still have not allowed the ATF access to serial numbers that would help them track down the buyers and traffickers on the U.S. side.
3352	0.53225	But punctuated equilibrium has never been proposed as applying to how or whether birds arose from dinosaurs.
4734	0.3305	So you don't see what's offensive about "I may be a little old fashioned, but I believe that, as the man of the house, ".
346	0.5694	If you chose the "union of any two individuals" religion, so be it.
2644	0.8684	But you can't get into creationism without explaining religion: creationism was / is created by religion.
4383	0.5742	But having a CCW you could indeed neutralize it with only a few dead.
679	0.5948	If anyone is the victim of sexual abuse as a child, only the sexual predator who performs the abuse has any blame.
1491	0.073	But yet we still have a long way to go.
4944	0.3426666667	First off, why should we try to debunk that myth if you never even backed it up yourself?
4458	0.5489999999999999	So you slinking insults here is ok, it is not offensive for you to do that?
3888	0.7943333333	First off lets assume that if you are allowed to bring guns on board, then the terrorist will be wearing bullet proof vests just for protection.
3603	0.182	If the theory that it has yet to happen can even be considered a possibility you really should try to debate my logic that says it cannot be a possibility.
765	0.5172	If he had not done that he would have been impeached.
2227	0.528	but sin IS handled as a substance that can be transferred.
4369	0.6776	So you are saying that because the gun is of value you should just let the burgular take everything else of value, Rape your wife and possibly kill you all because you might get shot?
1606	0.9098	If we are sure they raped & killed those innocent children then we should let them die.
5220	0.168	It's a thankless gig, but someone's got to do it.
5283	0.09925	Firstly this is outright bull****.
2847	0.763	Creationists are so pathetic.
1782	0.7908	But when you have the choice of killing innocents or putting them in jail for 20 years (or however long until we find out they were really innocent), I'll put them in jail.
1181	0.3352857143	First of all how do you know it's a sin?
1487	0.07775	But a very tiny number didn't identify with any religion.
402	0.6586666667000001	First create the situation which paints you as a victim, then call for equality in order to fix the problem you create by playing the poor abused diva.
45	0.856	Apparently, listing oneself as a playwright, putting "LA" in one's handle, and revealing on more than one occasion that one has a son don't count as "personal details" when you're trying to distract people from noticing the obvious.
742	0.3983333333	So if like two sisters lived with eachother, they could have legal protection.
2118	0.602	If they woke up after having a large dose of sedative administered AND something that blocks pain receptors the doctors would know.
4727	0.3535	Firstly, am I not allowed to elaborate on a point?
2488	0.195	If I remember correctly, Jesus brought with him new teachings that overrode the Exodus rules.
4038	0.7166	We are protected against unreasonable searches and seizures.
287	0.6986	So if you feel this way about gays, you must also feel the same about muslims, jews, hindus...etc.
31	0.868	Heterosexuals and homosexuals are treated equally.
245	0.7278571429	So it is a good thing for gay men to stay in the closet, marry women then hurt several people when he can lo longer live a lie?
4466	0.4783333333	If you agree with the lawyers, then you agree that imposing an agenda on The People of the United States without them voting on it is acceptable.
3422	0.49633333329999996	If Creationism replaced science?
756	0.5195	but who can say whether God/s had a small part in it or not?
2574	0.92	So the talkorigins.org website is not a scientific site?
2209	0.5428	So unless you believe that we should put everyone to death who has every hit anyone, then your argument is useless.
2651	0.8290000000000001	If they are transitional fossils, they are genetic deformities from their ancestors.
5038	0.299	Me: "What I suggested is that she didn't do it to stop you from going about your business and she didn't call the cops to harass you."
1965	0.6943333333	If god is immanent, there is no need to kill someone to be with him, he's there already.
1073	0.39175	So according to you I meantioned anything regarding Prostitution, polygamy, cannibalism or public nudity?
3821	0.882	But beyond the penalty's relation to gun control, disarming citizens will result in a uneven balance between criminals and law abiding citizens
2233	0.52175	First off all Idk if u have ever been in a life or death situation but Idk if u would be saying the same thing if u had and there is alote of killers behind bars still killing people on the our streets without even doing it them selves I don't think most of these people on this site know realty having more time in jail just makes u a better killer inside/ out execution stops some from acting on killing not everybody
2418	0.33799999999999997	Jesus himself spoke in metaphor to teach.
4310	0.57975	But let's think about why the figures shot up shortly after the ban.
625	0.619	If the creator exists, and if the creator has a penis, and if the creator wrote that, and if the creator accepts your human interpretation of that based on human heterosexist patriarchal politics, correct.
1025	0.4696666667	But again, it is not their job nor is it their desire to choose sides over these issues, only to identify disorders, and treat them accordingly.
2592	0.90225	Someone posted the percentages of scientist who had accepted the theory of evolution, all in the high 90's.
5108	0.162	If I were given a choice of using a stun gun and running away.
4998	0.3668	But, here's the twist of irony Glenn Beck's image holding a gun appeared next to a quote where he condemns violence.
371	0.6705714286	It seems that you feel there are only 2 possible outcomes here: kids being gay and their parents fully accepting it, or kids being gay and thinking their parents hate them or them hating themselves.
1162	0.3443333333	Personally I can't speak for most lesbians, seeing as I don't know them personally and haven't conducted a legitimate poll of them.
1859	0.75675	If they deserve to be locked away for life Why ever the life sentence?
376	0.6325	First I should mention that civil unions are not intended as the name of same-sex marriage.
2751	0.813	So do you think dinosaurs tasted just like chicken?
5131	0.17066666670000002	So if you are going to quote a law please have the law available for us to read.
3013	0.588	There have been seven pages of debate posts, and not even one evolutionist's answer has been kept as valid.
3936	0.7653333333	But nobody is stopping you owning as many guns as you want, what's the beef now?
2437	0.3055	If you could explain to me how you define some of these especially number one as just killing.
5294	0.084	Thanks Patriot for the well researched response.
2317	0.45	First of all Diogenes99, while I don't think too highly of you, I know you are smarter then VOR by a long shot.
4236	0.69	If you do not take ANY (martial arts, mace, a cell phone, what ever you like) means to protect yourself, then no one is protecting you.
1375	0.19833333329999997	"Doesn't make it right"?
3413	0.5	** I have never brought up- the subject of thermodynamics, not here in this thread or any other.
4795	0.4131428571	Yeah, but they were all soldier's lives, not only that but there were enough soldiers for you to see coming and escape (there were minimal civilian casualties during the civil war).
680	0.5501428571	so far you have not demonstrated a link between genetics and sexual preference
4528	0.4935	If you notice the study, it is about inside the HOME.
198	0.7545	It does not make any sense to create such a right for the self-married individual, and that individual is not or should not be denied anything for staying single.
5347	0.024	Yes, but it's something.
5184	0.1975	But blind bigotry and insults are poor substitutes for rational arguments, my friend, and I would be wary of the fruit of the grape you consumebuzzed blogging is drunk blogging.
4003	0.7284285714000001	Best point I have seen since my Bowie knife :) What is even funnier is star gazer admitted how those laws deterred criminals :) MORE GUNS = LESS CRIME ...
3127	0.6385	CBC News Sergey Steinberg, a biochemistry professor at the University of Montreal, found the answer in the ribosome, a relatively large mechanism within the cell that takes RNA instruction and builds proteins.
1272	0.2756666667	I have not glazed over any point.
4692	0.3986	The next is the paraphrasing part "THe next biggest group become cops because their father was a cop, and their grandfather was a cop, and they think they are better than regular people because of it.
1578	0.9338	Some innocent people are still sentenced to death, and that's where I see a problem.
706	0.44875	If the lawsuit makes it to the SCOTUS, it will go down in flames.
3125	0.5545	But creationism doesn't enable anything.
4738	0.4375	But it's neither nonsensical or emotional.
4005	0.7461666667	First there was your statement that hellfire trigger devices turned any firearm they were mounted on into a true machinegun, and then when we pointed out your falseness you changed your claim and said that they let normal firearms fire "as fast as machineguns" which isn't the same thing and isn't even the truth.
2555	0.94	But, because religion deals with more than science ever can, it should be deemed the greater of the two.
4817	0.32799999999999996	If anti-gunners are looking for a pro-gun Bellisiles, guess what?
896	0.46299999999999997	So it is nonsense to see the gay-marriage as a step towards that direction.
3565	0.402	If this is correct, then why not be consistent, and instead of putting the blame on atheism, put the blame on power hungry leaders (who have existed since long before atheism was an acceptable religious stance (rather lack of religious stance)) who just want justification for their actions?
2462	0.259	Cool Hand Dave, I believe that God did say that, no matter if it was in the code of Hammurabi "first."
4547	0.5185	So are you saying I don't want gun registration?
1340	0.2326	Yes but most do not engage in that.
4231	0.66725	But any LEO in a democratic stronghold like NY, MA or CA should be eyed with suspicion, they almost make it a crime to even own a firearm within those states.
2121	0.6016	But my point remaines ... if you wouldn't kill an innocent baby why rush and perhaps kill a innocent adult?
3470	0.49175	I submit this is also why they call evolution a "religion" and describe the rejection of creationism from peer reviewed scientific journals in terms of the legitimating actions of authorities.
196	0.6940000000000001	So I can be married to my partner in the eyes of my G*d but not in the eyes of the government?
3784	0.0	** That's the way things have always been.
4803	0.3252	If so, you are sadly mistaken and fail to grasp what is legal here in the US and what isn't.
2138	0.74275	I feel like a lot of incense people have been put to death and ,I feel there should be a witness to the killing ,are proof with out a dougthemoticonXIdea
1114	0.24225	But he has in no way been racist just because you claim your entire race has a different values to him.
1412	0.165	Every ballot initiative that was up for vote.
63	0.74775	Sorry, but my marriage is so much more than a "legal" agreement.
3667	0.31333333329999996	But Dembski does nothing of the sort.
1176	0.3042	So that I can make the overpopulation problem even worse?
3184	0.6306666667	So have I, since I know that evolution has and does take place.
1623	0.8932	So, seems to me that when you make death a quick (as in timely) and certain punishment, there is most definitely a deterent effect.
1779	0.7938	If the accused has left a family heartbroken then why should we expect to treat him better?
4269	0.6196	First off judicial opinions are NOT law.
5092	0.2616666667	So there is nothing to compare.
88	0.8302	Oh I plan on it, one of the frist things on my agenda is to try and get legislation passed that stops religious groups or any group with a religious statement or mission from proposing, or promoting any legislation, candidate, or ballot initiative that would restrict the civil rights of other citizens.
566	0.5196	but the thing is, a woman's body is beautiful, a man's body, unfortunatly, is not.
2388	0.37266666670000004	But don't be too upset, there was a time when I believed the judical system to always be correct.
4684	0.2995	So where is all of this money I am supposed to have?
2600	0.8955	Sorry, but the scientific evidence for evolution is as solid as the scientific evidence for any theory, and better than most.
